Time_ms,TargetRotX,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
22426,0.00,345.00,0.10946,0.04606,-0.01981,0.99273,-0.05956,-0.16258,-0.00983,0.98485,0.04500,-0.11378,-0.04432,0.99150,1.00,-0.05820,-0.18773,-0.01114,0.98043,0.04530,-0.13884,-0.04835,0.98810,1.00
22440,0.00,345.00,0.10951,0.04600,-0.01989,0.99272,-0.05959,-0.16306,-0.00987,0.98476,0.04498,-0.11432,-0.04450,0.99143,1.00,-0.05822,-0.18821,-0.01118,0.98034,0.04530,-0.13937,-0.04853,0.98801,1.00
22453,0.00,345.00,0.10953,0.04589,-0.01983,0.99273,-0.05963,-0.16296,-0.00987,0.98478,0.04498,-0.11432,-0.04443,0.99143,1.00,-0.05826,-0.18810,-0.01118,0.98036,0.04529,-0.13937,-0.04846,0.98802,1.00
22467,0.00,345.00,0.10954,0.04578,-0.01970,0.99273,-0.05979,-0.16256,-0.00987,0.98484,0.04488,-0.11404,-0.04427,0.99147,1.00,-0.05842,-0.18772,-0.01119,0.98042,0.04519,-0.13910,-0.04831,0.98807,1.00
22481,0.00,345.00,0.10959,0.04571,-0.01961,0.99273,-0.05986,-0.16249,-0.00988,0.98484,0.04487,-0.11404,-0.04419,0.99148,1.00,-0.05850,-0.18765,-0.01120,0.98043,0.04518,-0.13910,-0.04823,0.98807,1.00
22495,0.00,345.00,0.10957,0.04566,-0.01958,0.99274,-0.05985,-0.16244,-0.00987,0.98485,0.04486,-0.11404,-0.04415,0.99148,1.00,-0.05849,-0.18760,-0.01119,0.98044,0.04517,-0.13910,-0.04819,0.98807,1.00
22509,0.00,345.00,0.10941,0.04567,-0.01955,0.99275,-0.05967,-0.15975,-0.00967,0.98530,0.04501,-0.11137,-0.04362,0.99180,1.00,-0.05833,-0.18498,-0.01100,0.98095,0.04531,-0.13649,-0.04767,0.98846,1.00
22523,0.00,345.00,0.10930,0.04570,-0.01963,0.99276,-0.05954,-0.15977,-0.00965,0.98531,0.04501,-0.11137,-0.04367,0.99180,1.00,-0.05820,-0.18500,-0.01098,0.98095,0.04531,-0.13649,-0.04771,0.98845,1.00
22537,0.00,345.00,0.10935,0.04571,-0.01984,0.99275,-0.05980,-0.15993,-0.00971,0.98527,0.04476,-0.11148,-0.04394,0.99179,1.00,-0.05844,-0.18515,-0.01103,0.98091,0.04508,-0.13660,-0.04799,0.98844,1.00
22550,0.00,345.00,0.10945,0.04578,-0.01988,0.99274,-0.05988,-0.16000,-0.00972,0.98525,0.04477,-0.11148,-0.04401,0.99178,1.00,-0.05851,-0.18522,-0.01105,0.98089,0.04509,-0.13660,-0.04806,0.98843,1.00
22565,0.00,345.00,0.10957,0.04584,-0.01983,0.99272,-0.06000,-0.16006,-0.00975,0.98523,0.04477,-0.11148,-0.04401,0.99178,1.00,-0.05863,-0.18529,-0.01107,0.98087,0.04509,-0.13660,-0.04806,0.98843,1.00
22578,0.00,345.00,0.10969,0.04596,-0.01981,0.99270,-0.06018,-0.15997,-0.00977,0.98524,0.04471,-0.11125,-0.04400,0.99181,1.00,-0.05882,-0.18520,-0.01111,0.98088,0.04502,-0.13638,-0.04807,0.98847,1.00
22592,0.00,345.00,0.10978,0.04607,-0.01984,0.99269,-0.06025,-0.16008,-0.00979,0.98521,0.04471,-0.11125,-0.04406,0.99181,1.00,-0.05889,-0.18531,-0.01113,0.98085,0.04503,-0.13638,-0.04813,0.98846,1.00
22606,0.00,345.00,0.10985,0.04615,-0.01990,0.99268,-0.06023,-0.16062,-0.00982,0.98513,0.04478,-0.11170,-0.04422,0.99175,1.00,-0.05886,-0.18584,-0.01115,0.98075,0.04510,-0.13682,-0.04829,0.98839,1.00
22620,0.00,345.00,0.10987,0.04617,-0.01990,0.99267,-0.06024,-0.16064,-0.00982,0.98512,0.04478,-0.11170,-0.04422,0.99175,1.00,-0.05887,-0.18586,-0.01116,0.98075,0.04510,-0.13682,-0.04829,0.98839,1.00
22634,0.00,345.00,0.10987,0.04613,-0.01986,0.99268,-0.06078,-0.15982,-0.00986,0.98522,0.04429,-0.11091,-0.04411,0.99186,1.00,-0.05940,-0.18506,-0.01121,0.98087,0.04461,-0.13604,-0.04820,0.98852,1.00
22648,0.00,345.00,0.10987,0.04604,-0.01987,0.99268,-0.06077,-0.15974,-0.00985,0.98524,0.04429,-0.11091,-0.04411,0.99186,1.00,-0.05940,-0.18497,-0.01120,0.98088,0.04461,-0.13604,-0.04820,0.98852,1.00
22662,0.00,345.00,0.10984,0.04602,-0.01987,0.99268,-0.06075,-0.15971,-0.00985,0.98524,0.04429,-0.11091,-0.04410,0.99186,1.00,-0.05937,-0.18494,-0.01119,0.98089,0.04461,-0.13604,-0.04819,0.98852,1.00
22676,0.00,345.00,0.10988,0.04598,-0.01987,0.99268,-0.06075,-0.16016,-0.00988,0.98517,0.04431,-0.11140,-0.04419,0.99180,1.00,-0.05937,-0.18538,-0.01122,0.98081,0.04464,-0.13651,-0.04827,0.98845,1.00
22689,0.00,345.00,0.10987,0.04598,-0.01985,0.99268,-0.06074,-0.16015,-0.00987,0.98517,0.04431,-0.11140,-0.04416,0.99180,1.00,-0.05936,-0.18538,-0.01122,0.98081,0.04463,-0.13651,-0.04825,0.98846,1.00
22703,0.00,345.00,0.10974,0.04600,-0.01985,0.99270,-0.05972,-0.15809,-0.00958,0.98557,0.04529,-0.10936,-0.04368,0.99201,1.00,-0.05839,-0.18335,-0.01091,0.98125,0.04558,-0.13452,-0.04775,0.98871,1.00
22717,0.00,345.00,0.10959,0.04608,-0.01986,0.99271,-0.05957,-0.15816,-0.00956,0.98557,0.04529,-0.10936,-0.04365,0.99201,1.00,-0.05824,-0.18343,-0.01089,0.98125,0.04558,-0.13452,-0.04771,0.98871,1.00
22731,0.00,345.00,0.10945,0.04621,-0.02010,0.99271,-0.05949,-0.14977,-0.00903,0.98689,0.04553,-0.10089,-0.04244,0.99295,1.00,-0.05821,-0.17522,-0.01038,0.98275,0.04578,-0.12622,-0.04654,0.98985,1.00
22745,0.00,345.00,0.10928,0.04635,-0.02022,0.99272,-0.05929,-0.14990,-0.00901,0.98688,0.04554,-0.10089,-0.04253,0.99295,1.00,-0.05800,-0.17535,-0.01035,0.98274,0.04579,-0.12622,-0.04662,0.98985,1.00
22760,0.00,345.00,0.10898,0.04642,-0.02024,0.99275,-0.05900,-0.14996,-0.00896,0.98689,0.04553,-0.10089,-0.04248,0.99295,1.00,-0.05771,-0.17540,-0.01030,0.98275,0.04578,-0.12622,-0.04655,0.98985,1.00
22774,0.00,345.00,0.10884,0.04654,-0.02025,0.99276,-0.05913,-0.14993,-0.00898,0.98689,0.04526,-0.10074,-0.04247,0.99298,1.00,-0.05785,-0.17538,-0.01032,0.98275,0.04550,-0.12607,-0.04655,0.98988,1.00
22787,0.00,345.00,0.10869,0.04667,-0.02031,0.99277,-0.05896,-0.15005,-0.00896,0.98688,0.04526,-0.10074,-0.04250,0.99297,1.00,-0.05768,-0.17550,-0.01030,0.98273,0.04550,-0.12607,-0.04657,0.98988,1.00
22801,0.00,345.00,0.10853,0.04684,-0.02039,0.99278,-0.05881,-0.15002,-0.00894,0.98689,0.04525,-0.10054,-0.04253,0.99299,1.00,-0.05753,-0.17546,-0.01027,0.98275,0.04548,-0.12588,-0.04659,0.98991,1.00
22815,0.00,345.00,0.10832,0.04692,-0.02038,0.99280,-0.05860,-0.15009,-0.00891,0.98689,0.04525,-0.10055,-0.04246,0.99300,1.00,-0.05733,-0.17553,-0.01024,0.98275,0.04547,-0.12588,-0.04651,0.98991,1.00
22829,0.00,345.00,0.10823,0.04689,-0.02032,0.99281,-0.05853,-0.15006,-0.00890,0.98690,0.04524,-0.10055,-0.04238,0.99300,1.00,-0.05727,-0.17550,-0.01023,0.98276,0.04546,-0.12589,-0.04643,0.98991,1.00
22843,0.00,345.00,0.10810,0.04681,-0.02024,0.99283,-0.05590,-0.14900,-0.00844,0.98722,0.04781,-0.09967,-0.04185,0.99299,1.00,-0.05471,-0.17445,-0.00971,0.98310,0.04797,-0.12502,-0.04584,0.98993,1.00
22857,0.00,345.00,0.10795,0.04675,-0.02016,0.99285,-0.05578,-0.14893,-0.00841,0.98724,0.04780,-0.09968,-0.04172,0.99300,1.00,-0.05460,-0.17438,-0.00968,0.98312,0.04795,-0.12502,-0.04570,0.98994,1.00
22871,0.00,345.00,0.10783,0.04663,-0.02014,0.99287,-0.05526,-0.14870,-0.00832,0.98730,0.04821,-0.09959,-0.04161,0.99299,1.00,-0.05409,-0.17414,-0.00958,0.98319,0.04835,-0.12493,-0.04557,0.98994,1.00
22885,0.00,345.00,0.10771,0.04654,-0.02006,0.99289,-0.05517,-0.14860,-0.00830,0.98732,0.04820,-0.09959,-0.04149,0.99299,1.00,-0.05401,-0.17405,-0.00956,0.98321,0.04833,-0.12494,-0.04545,0.98994,1.00
22899,0.00,345.00,0.10757,0.04645,-0.01999,0.99291,-0.05609,-0.15033,-0.00854,0.98701,0.04707,-0.10138,-0.04178,0.99285,1.00,-0.05490,-0.17574,-0.00982,0.98286,0.04724,-0.12669,-0.04575,0.98976,1.00
22913,0.00,345.00,0.10750,0.04634,-0.01990,0.99292,-0.05606,-0.15022,-0.00853,0.98702,0.04706,-0.10138,-0.04166,0.99286,1.00,-0.05488,-0.17564,-0.00981,0.98288,0.04723,-0.12670,-0.04563,0.98977,1.00
22927,0.00,345.00,0.10738,0.04630,-0.01985,0.99294,-0.05595,-0.15017,-0.00851,0.98704,0.04705,-0.10139,-0.04158,0.99286,1.00,-0.05477,-0.17558,-0.00978,0.98289,0.04722,-0.12670,-0.04554,0.98977,1.00
22940,0.00,345.00,0.10730,0.04620,-0.01972,0.99296,-0.05536,-0.15029,-0.00843,0.98705,0.04758,-0.10163,-0.04140,0.99282,1.00,-0.05419,-0.17570,-0.00969,0.98290,0.04774,-0.12694,-0.04535,0.98972,1.00
22954,0.00,345.00,0.10721,0.04624,-0.01965,0.99297,-0.05529,-0.15032,-0.00842,0.98705,0.04757,-0.10163,-0.04132,0.99282,1.00,-0.05413,-0.17573,-0.00968,0.98290,0.04772,-0.12695,-0.04526,0.98973,1.00
22968,0.00,345.00,0.10715,0.04623,-0.01954,0.99298,-0.05811,-0.15059,-0.00887,0.98685,0.04469,-0.10183,-0.04153,0.99293,1.00,-0.05688,-0.17601,-0.01019,0.98269,0.04491,-0.12715,-0.04554,0.98982,1.00
22982,0.00,345.00,0.10710,0.04628,-0.01946,0.99298,-0.05807,-0.15065,-0.00887,0.98684,0.04468,-0.10184,-0.04146,0.99293,1.00,-0.05685,-0.17607,-0.01019,0.98268,0.04490,-0.12715,-0.04547,0.98982,1.00
22996,0.00,345.00,0.10704,0.04631,-0.01939,0.99299,-0.05803,-0.15067,-0.00886,0.98684,0.04467,-0.10184,-0.04137,0.99294,1.00,-0.05681,-0.17609,-0.01018,0.98268,0.04489,-0.12716,-0.04538,0.98983,1.00
23010,0.00,345.00,0.10684,0.04632,-0.01922,0.99301,-0.05932,-0.15474,-0.00931,0.98613,0.04304,-0.10585,-0.04198,0.99256,1.00,-0.05804,-0.18008,-0.01064,0.98188,0.04331,-0.13109,-0.04600,0.98936,1.00
23024,0.00,345.00,0.10663,0.04633,-0.01911,0.99303,-0.05915,-0.15474,-0.00928,0.98614,0.04303,-0.10586,-0.04183,0.99257,1.00,-0.05788,-0.18008,-0.01062,0.98189,0.04329,-0.13110,-0.04583,0.98936,1.00
23038,0.00,345.00,0.10660,0.04633,-0.01909,0.99304,-0.05925,-0.15565,-0.00935,0.98599,0.04286,-0.10675,-0.04196,0.99247,1.00,-0.05796,-0.18096,-0.01068,0.98172,0.04314,-0.13197,-0.04596,0.98925,1.00
23052,0.00,345.00,0.10660,0.04628,-0.01906,0.99304,-0.05927,-0.15560,-0.00935,0.98600,0.04285,-0.10676,-0.04192,0.99248,1.00,-0.05798,-0.18092,-0.01068,0.98173,0.04314,-0.13198,-0.04592,0.98925,1.00
23065,0.00,345.00,0.10665,0.04625,-0.01892,0.99304,-0.05741,-0.15561,-0.00906,0.98611,0.04479,-0.10686,-0.04159,0.99239,1.00,-0.05616,-0.18092,-0.01035,0.98184,0.04504,-0.13208,-0.04555,0.98917,1.00
23079,0.00,345.00,0.10666,0.04617,-0.01872,0.99305,-0.05748,-0.15553,-0.00907,0.98612,0.04477,-0.10687,-0.04140,0.99240,1.00,-0.05624,-0.18084,-0.01036,0.98185,0.04501,-0.13209,-0.04536,0.98918,1.00
23094,0.00,345.00,0.10676,0.04610,-0.01866,0.99304,-0.05760,-0.15546,-0.00908,0.98612,0.04477,-0.10688,-0.04136,0.99240,1.00,-0.05636,-0.18077,-0.01038,0.98185,0.04501,-0.13209,-0.04533,0.98918,1.00
23107,0.00,345.00,0.10673,0.04598,-0.01861,0.99305,-0.05759,-0.15322,-0.00895,0.98647,0.04483,-0.10477,-0.04095,0.99264,1.00,-0.05636,-0.17858,-0.01025,0.98226,0.04508,-0.13003,-0.04492,0.98947,1.00
23121,0.00,345.00,0.10660,0.04588,-0.01861,0.99307,-0.05747,-0.15311,-0.00892,0.98650,0.04483,-0.10477,-0.04090,0.99264,1.00,-0.05624,-0.17847,-0.01022,0.98228,0.04507,-0.13003,-0.04487,0.98947,1.00
23135,0.00,345.00,0.10644,0.04585,-0.01881,0.99308,-0.05722,-0.15322,-0.00889,0.98649,0.04488,-0.10491,-0.04107,0.99262,1.00,-0.05597,-0.17858,-0.01018,0.98228,0.04514,-0.13017,-0.04503,0.98944,1.00
23149,0.00,345.00,0.10633,0.04572,-0.01894,0.99310,-0.05709,-0.15310,-0.00886,0.98652,0.04489,-0.10491,-0.04115,0.99262,1.00,-0.05584,-0.17846,-0.01014,0.98231,0.04515,-0.13017,-0.04510,0.98944,1.00
23163,0.00,345.00,0.10622,0.04570,-0.01886,0.99311,-0.05701,-0.15307,-0.00885,0.98653,0.04488,-0.10492,-0.04104,0.99262,1.00,-0.05576,-0.17843,-0.01013,0.98232,0.04514,-0.13018,-0.04499,0.98944,1.00
23177,0.00,345.00,0.10613,0.04575,-0.01869,0.99312,-0.05715,-0.15560,-0.00902,0.98613,0.04458,-0.10738,-0.04129,0.99236,1.00,-0.05589,-0.18090,-0.01030,0.98186,0.04484,-0.13260,-0.04522,0.98912,1.00
23191,0.00,345.00,0.10612,0.04583,-0.01867,0.99312,-0.05714,-0.15568,-0.00902,0.98611,0.04458,-0.10738,-0.04127,0.99236,1.00,-0.05588,-0.18098,-0.01030,0.98184,0.04484,-0.13260,-0.04521,0.98912,1.00
23205,0.00,345.00,0.10611,0.04592,-0.01872,0.99312,-0.05779,-0.15594,-0.00914,0.98603,0.04389,-0.10753,-0.04143,0.99237,1.00,-0.05652,-0.18124,-0.01043,0.98176,0.04418,-0.13275,-0.04538,0.98912,1.00
23219,0.00,345.00,0.10610,0.04596,-0.01879,0.99312,-0.05776,-0.15598,-0.00914,0.98603,0.04390,-0.10753,-0.04149,0.99237,1.00,-0.05648,-0.18128,-0.01043,0.98175,0.04418,-0.13274,-0.04544,0.98912,1.00
23233,0.00,345.00,0.10609,0.04595,-0.01881,0.99312,-0.05788,-0.15551,-0.00913,0.98610,0.04379,-0.10707,-0.04145,0.99242,1.00,-0.05660,-0.18082,-0.01042,0.98183,0.04407,-0.13230,-0.04540,0.98919,1.00
23247,0.00,345.00,0.10594,0.04586,-0.01885,0.99314,-0.05773,-0.15542,-0.00910,0.98612,0.04379,-0.10707,-0.04144,0.99242,1.00,-0.05645,-0.18073,-0.01039,0.98186,0.04407,-0.13230,-0.04538,0.98919,1.00
23261,0.00,345.00,0.10571,0.04583,-0.01890,0.99316,-0.05750,-0.15537,-0.00906,0.98614,0.04379,-0.10708,-0.04142,0.99242,1.00,-0.05623,-0.18069,-0.01035,0.98188,0.04407,-0.13230,-0.04535,0.98919,1.00
23274,0.00,345.00,0.10547,0.04572,-0.01907,0.99319,-0.05479,-0.15506,-0.00861,0.98635,0.04627,-0.10696,-0.04122,0.99233,1.00,-0.05357,-0.18037,-0.00984,0.98209,0.04649,-0.13218,-0.04508,0.98911,1.00
23288,0.00,345.00,0.10531,0.04571,-0.01924,0.99320,-0.05459,-0.15505,-0.00858,0.98636,0.04628,-0.10695,-0.04133,0.99233,1.00,-0.05337,-0.18035,-0.00980,0.98210,0.04651,-0.13218,-0.04518,0.98910,1.00
23302,0.00,345.00,0.10499,0.04577,-0.01928,0.99323,-0.05460,-0.15337,-0.00849,0.98662,0.04601,-0.10523,-0.04106,0.99253,1.00,-0.05339,-0.17871,-0.00971,0.98240,0.04622,-0.13049,-0.04491,0.98935,1.00
23316,0.00,345.00,0.10465,0.04584,-0.01932,0.99326,-0.05426,-0.15342,-0.00844,0.98663,0.04601,-0.10523,-0.04101,0.99254,1.00,-0.05305,-0.17877,-0.00965,0.98241,0.04622,-0.13049,-0.04484,0.98936,1.00
23330,0.00,345.00,0.10437,0.04605,-0.01958,0.99328,-0.05392,-0.15362,-0.00839,0.98662,0.04603,-0.10522,-0.04121,0.99253,1.00,-0.05270,-0.17896,-0.00960,0.98240,0.04624,-0.13048,-0.04503,0.98935,1.00
23344,0.00,345.00,0.10418,0.04616,-0.01985,0.99329,-0.05431,-0.15375,-0.00846,0.98658,0.04539,-0.10522,-0.04150,0.99255,1.00,-0.05308,-0.17909,-0.00968,0.98235,0.04561,-0.13048,-0.04532,0.98936,1.00
23358,0.00,345.00,0.10401,0.04625,-0.01995,0.99330,-0.05412,-0.15383,-0.00844,0.98658,0.04540,-0.10521,-0.04156,0.99254,1.00,-0.05289,-0.17917,-0.00965,0.98235,0.04562,-0.13048,-0.04537,0.98936,1.00
23372,0.00,345.00,0.10391,0.04632,-0.01999,0.99331,-0.05466,-0.15644,-0.00867,0.98614,0.04464,-0.10772,-0.04205,0.99229,1.00,-0.05342,-0.18172,-0.00989,0.98185,0.04487,-0.13293,-0.04585,0.98905,1.00
23386,0.00,345.00,0.10386,0.04635,-0.02009,0.99331,-0.05459,-0.15647,-0.00866,0.98613,0.04465,-0.10772,-0.04214,0.99228,1.00,-0.05334,-0.18175,-0.00987,0.98185,0.04488,-0.13293,-0.04594,0.98904,1.00
23400,0.00,345.00,0.10381,0.04635,-0.02023,0.99331,-0.05467,-0.15628,-0.00866,0.98616,0.04450,-0.10752,-0.04225,0.99231,1.00,-0.05344,-0.18157,-0.00988,0.98188,0.04472,-0.13274,-0.04606,0.98907,1.00
23414,0.00,345.00,0.10372,0.04627,-0.02036,0.99332,-0.05456,-0.15620,-0.00864,0.98618,0.04451,-0.10752,-0.04234,0.99230,1.00,-0.05332,-0.18149,-0.00986,0.98190,0.04473,-0.13273,-0.04614,0.98907,1.00
23428,0.00,345.00,0.10361,0.04622,-0.02036,0.99333,-0.05446,-0.15615,-0.00862,0.98619,0.04451,-0.10752,-0.04230,0.99230,1.00,-0.05322,-0.18143,-0.00983,0.98191,0.04472,-0.13273,-0.04610,0.98907,1.00
23441,0.00,345.00,0.10353,0.04613,-0.02031,0.99335,-0.05384,-0.15404,-0.00841,0.98656,0.04514,-0.10554,-0.04185,0.99251,1.00,-0.05265,-0.17936,-0.00961,0.98233,0.04531,-0.13079,-0.04564,0.98932,1.00
23455,0.00,345.00,0.10348,0.04605,-0.02028,0.99336,-0.05381,-0.15396,-0.00840,0.98658,0.04513,-0.10554,-0.04180,0.99251,1.00,-0.05262,-0.17928,-0.00960,0.98234,0.04530,-0.13079,-0.04559,0.98932,1.00
23470,0.00,345.00,0.10351,0.04592,-0.02019,0.99336,-0.05311,-0.15393,-0.00829,0.98662,0.04588,-0.10567,-0.04165,0.99247,1.00,-0.05195,-0.17925,-0.00948,0.98239,0.04603,-0.13092,-0.04542,0.98928,1.00
23483,0.00,345.00,0.10353,0.04577,-0.02011,0.99337,-0.05315,-0.15378,-0.00828,0.98664,0.04587,-0.10567,-0.04156,0.99247,1.00,-0.05200,-0.17910,-0.00948,0.98241,0.04602,-0.13092,-0.04533,0.98929,1.00
23497,0.00,345.00,0.10362,0.04561,-0.01994,0.99337,-0.05330,-0.15362,-0.00830,0.98666,0.04586,-0.10568,-0.04141,0.99248,1.00,-0.05215,-0.17894,-0.00950,0.98243,0.04600,-0.13093,-0.04519,0.98929,1.00
23511,0.00,345.00,0.10371,0.04541,-0.01992,0.99337,-0.05286,-0.15346,-0.00822,0.98671,0.04639,-0.10574,-0.04134,0.99245,1.00,-0.05172,-0.17879,-0.00941,0.98248,0.04653,-0.13098,-0.04512,0.98926,1.00
23525,0.00,345.00,0.10373,0.04523,-0.01985,0.99338,-0.05291,-0.15329,-0.00822,0.98673,0.04639,-0.10574,-0.04126,0.99245,1.00,-0.05177,-0.17861,-0.00941,0.98251,0.04652,-0.13099,-0.04504,0.98927,1.00
23539,0.00,345.00,0.10366,0.04496,-0.01982,0.99340,-0.05276,-0.15327,-0.00820,0.98674,0.04646,-0.10600,-0.04121,0.99242,1.00,-0.05162,-0.17860,-0.00938,0.98252,0.04660,-0.13125,-0.04499,0.98923,1.00
23553,0.00,345.00,0.10355,0.04478,-0.01974,0.99342,-0.05269,-0.15309,-0.00817,0.98677,0.04645,-0.10601,-0.04109,0.99243,1.00,-0.05156,-0.17841,-0.00936,0.98256,0.04659,-0.13126,-0.04486,0.98924,1.00
23567,0.00,345.00,0.10350,0.04456,-0.01965,0.99344,-0.05312,-0.15163,-0.00816,0.98698,0.04604,-0.10476,-0.04082,0.99259,1.00,-0.05199,-0.17699,-0.00936,0.98279,0.04618,-0.13004,-0.04461,0.98943,1.00
23581,0.00,345.00,0.10351,0.04437,-0.01967,0.99344,-0.05313,-0.15143,-0.00815,0.98701,0.04604,-0.10476,-0.04083,0.99259,1.00,-0.05199,-0.17680,-0.00935,0.98283,0.04618,-0.13004,-0.04462,0.98943,1.00
23595,0.00,345.00,0.10345,0.04422,-0.01961,0.99346,-0.05309,-0.15128,-0.00814,0.98703,0.04603,-0.10476,-0.04074,0.99260,1.00,-0.05197,-0.17665,-0.00934,0.98286,0.04617,-0.13005,-0.04453,0.98943,1.00
23609,0.00,345.00,0.10352,0.04400,-0.01955,0.99346,-0.05321,-0.15150,-0.00817,0.98699,0.04599,-0.10519,-0.04076,0.99255,1.00,-0.05207,-0.17687,-0.00937,0.98281,0.04614,-0.13047,-0.04455,0.98938,1.00
23622,0.00,345.00,0.10348,0.04386,-0.01943,0.99347,-0.05321,-0.15136,-0.00816,0.98701,0.04598,-0.10520,-0.04062,0.99256,1.00,-0.05208,-0.17672,-0.00936,0.98284,0.04612,-0.13048,-0.04441,0.98938,1.00
23637,0.00,345.00,0.10345,0.04355,-0.01941,0.99349,-0.05157,-0.15044,-0.00786,0.98724,0.04764,-0.10465,-0.04029,0.99255,1.00,-0.05048,-0.17582,-0.00903,0.98309,0.04775,-0.12995,-0.04404,0.98939,1.00
23650,0.00,345.00,0.10346,0.04347,-0.01940,0.99349,-0.05158,-0.15036,-0.00786,0.98725,0.04763,-0.10465,-0.04027,0.99255,1.00,-0.05049,-0.17574,-0.00903,0.98310,0.04775,-0.12995,-0.04402,0.98939,1.00
23664,0.00,345.00,0.10340,0.04319,-0.01924,0.99352,-0.05158,-0.15008,-0.00784,0.98730,0.04761,-0.10466,-0.04007,0.99256,1.00,-0.05050,-0.17547,-0.00901,0.98315,0.04772,-0.12996,-0.04383,0.98940,1.00
23678,0.00,345.00,0.10344,0.04303,-0.01914,0.99352,-0.05125,-0.15218,-0.00790,0.98699,0.04793,-0.10692,-0.04027,0.99229,1.00,-0.05016,-0.17752,-0.00906,0.98280,0.04804,-0.13218,-0.04401,0.98908,1.00
23692,0.00,345.00,0.10353,0.04287,-0.01910,0.99352,-0.05136,-0.15202,-0.00791,0.98701,0.04792,-0.10693,-0.04024,0.99230,1.00,-0.05027,-0.17736,-0.00907,0.98282,0.04804,-0.13219,-0.04399,0.98908,1.00
23706,0.00,345.00,0.10344,0.04265,-0.01912,0.99354,-0.05126,-0.14992,-0.00778,0.98734,0.04801,-0.10506,-0.03993,0.99250,1.00,-0.05017,-0.17531,-0.00895,0.98319,0.04812,-0.13036,-0.04368,0.98933,1.00
23720,0.00,345.00,0.10335,0.04255,-0.01901,0.99355,-0.05120,-0.14981,-0.00777,0.98736,0.04799,-0.10506,-0.03979,0.99251,1.00,-0.05012,-0.17521,-0.00893,0.98321,0.04811,-0.13037,-0.04354,0.98934,1.00
23734,0.00,345.00,0.10336,0.04246,-0.01927,0.99355,-0.05054,-0.15016,-0.00769,0.98734,0.04862,-0.10551,-0.04004,0.99242,1.00,-0.04945,-0.17555,-0.00883,0.98319,0.04873,-0.13081,-0.04377,0.98924,1.00
23748,0.00,345.00,0.10337,0.04236,-0.01937,0.99355,-0.05053,-0.15007,-0.00768,0.98735,0.04863,-0.10550,-0.04013,0.99242,1.00,-0.04944,-0.17546,-0.00882,0.98321,0.04875,-0.13081,-0.04386,0.98924,1.00
23763,0.00,345.00,0.10338,0.04230,-0.01937,0.99355,-0.05054,-0.15001,-0.00768,0.98736,0.04863,-0.10550,-0.04013,0.99242,1.00,-0.04945,-0.17540,-0.00882,0.98322,0.04874,-0.13081,-0.04385,0.98924,1.00
23776,0.00,345.00,0.10341,0.04235,-0.01927,0.99355,-0.04985,-0.15040,-0.00759,0.98734,0.04936,-0.10588,-0.04001,0.99235,1.00,-0.04878,-0.17579,-0.00872,0.98318,0.04945,-0.13118,-0.04372,0.98916,1.00
23790,0.00,345.00,0.10347,0.04242,-0.01918,0.99354,-0.04992,-0.15048,-0.00761,0.98732,0.04935,-0.10588,-0.03995,0.99235,1.00,-0.04885,-0.17587,-0.00874,0.98316,0.04945,-0.13118,-0.04366,0.98916,1.00
23803,0.00,345.00,0.10350,0.04254,-0.01912,0.99354,-0.04875,-0.14989,-0.00740,0.98747,0.05058,-0.10521,-0.03967,0.99237,1.00,-0.04772,-0.17529,-0.00851,0.98332,0.05065,-0.13053,-0.04336,0.98920,1.00
23817,0.00,345.00,0.10360,0.04265,-0.01906,0.99352,-0.04886,-0.15001,-0.00742,0.98745,0.05058,-0.10522,-0.03966,0.99237,1.00,-0.04782,-0.17540,-0.00853,0.98330,0.05065,-0.13053,-0.04335,0.98920,1.00
23831,0.00,345.00,0.10363,0.04270,-0.01904,0.99352,-0.04889,-0.15005,-0.00743,0.98744,0.05058,-0.10522,-0.03965,0.99237,1.00,-0.04785,-0.17545,-0.00854,0.98329,0.05065,-0.13053,-0.04335,0.98920,1.00
23845,0.00,345.00,0.10364,0.04270,-0.01908,0.99351,-0.04999,-0.15170,-0.00768,0.98713,0.04942,-0.10681,-0.04006,0.99224,1.00,-0.04891,-0.17706,-0.00881,0.98294,0.04952,-0.13210,-0.04377,0.98903,1.00
23859,0.00,345.00,0.10352,0.04266,-0.01907,0.99353,-0.04988,-0.15166,-0.00766,0.98714,0.04942,-0.10681,-0.04001,0.99224,1.00,-0.04881,-0.17702,-0.00879,0.98296,0.04952,-0.13210,-0.04372,0.98903,1.00
23873,0.00,345.00,0.10330,0.04265,-0.01911,0.99355,-0.05094,-0.14989,-0.00773,0.98736,0.04818,-0.10505,-0.03987,0.99250,1.00,-0.04985,-0.17530,-0.00889,0.98321,0.04830,-0.13037,-0.04361,0.98933,1.00
23887,0.00,345.00,0.10313,0.04258,-0.01911,0.99357,-0.05079,-0.14982,-0.00771,0.98738,0.04818,-0.10505,-0.03981,0.99250,1.00,-0.04970,-0.17523,-0.00886,0.98323,0.04830,-0.13037,-0.04354,0.98933,1.00
