Time_ms,TargetRotX,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
4511,0.00,0.00,0.04657,0.04805,-0.02395,0.99747,-0.00773,-0.02407,-0.00019,0.99968,0.03826,0.02421,-0.02488,0.99866,1.00,-0.00774,-0.05105,-0.00040,0.99867,0.03755,-0.00274,-0.02632,0.99894,1.00
4525,0.00,0.00,0.04654,0.04821,-0.02393,0.99747,-0.00465,-0.02404,-0.00011,0.99970,0.04131,0.02433,-0.02493,0.99854,1.00,-0.00465,-0.05102,-0.00024,0.99869,0.04061,-0.00263,-0.02629,0.99883,1.00
4539,0.00,0.00,0.04637,0.04857,-0.02411,0.99745,-0.00447,-0.02439,-0.00011,0.99969,0.04130,0.02434,-0.02513,0.99853,1.00,-0.00446,-0.05137,-0.00023,0.99867,0.04061,-0.00262,-0.02648,0.99882,1.00
4553,0.00,0.00,0.04611,0.04910,-0.02441,0.99743,-0.00404,-0.02489,-0.00010,0.99968,0.04146,0.02436,-0.02545,0.99852,1.00,-0.00400,-0.05187,-0.00021,0.99865,0.04078,-0.00260,-0.02678,0.99881,1.00
4566,0.00,0.00,0.04589,0.04937,-0.02477,0.99742,-0.00381,-0.02515,-0.00010,0.99968,0.04145,0.02437,-0.02582,0.99851,1.00,-0.00376,-0.05213,-0.00020,0.99863,0.04079,-0.00259,-0.02713,0.99880,1.00
4580,0.00,0.00,0.04568,0.04962,-0.02491,0.99741,-0.00360,-0.02538,-0.00009,0.99967,0.04145,0.02438,-0.02597,0.99851,1.00,-0.00353,-0.05236,-0.00019,0.99862,0.04079,-0.00258,-0.02728,0.99879,1.00
4595,0.00,0.00,0.04561,0.04981,-0.02509,0.99740,-0.00362,-0.02506,-0.00009,0.99968,0.04135,0.02489,-0.02613,0.99849,1.00,-0.00356,-0.05204,-0.00019,0.99864,0.04068,-0.00207,-0.02743,0.99879,1.00
4608,0.00,0.00,0.04567,0.04983,-0.02521,0.99739,-0.00368,-0.02508,-0.00009,0.99968,0.04134,0.02489,-0.02625,0.99849,1.00,-0.00361,-0.05206,-0.00019,0.99864,0.04068,-0.00207,-0.02756,0.99879,1.00
4622,0.00,0.00,0.04581,0.04971,-0.02524,0.99739,-0.00416,-0.02579,-0.00011,0.99966,0.04099,0.02409,-0.02631,0.99852,1.00,-0.00411,-0.05276,-0.00022,0.99860,0.04031,-0.00287,-0.02763,0.99880,1.00
4636,0.00,0.00,0.04594,0.04973,-0.02524,0.99739,-0.00428,-0.02580,-0.00011,0.99966,0.04099,0.02409,-0.02632,0.99852,1.00,-0.00423,-0.05278,-0.00022,0.99860,0.04031,-0.00287,-0.02765,0.99880,1.00
4650,0.00,0.00,0.04619,0.04948,-0.02512,0.99739,-0.00581,-0.02616,-0.00015,0.99964,0.03972,0.02353,-0.02619,0.99859,1.00,-0.00577,-0.05313,-0.00031,0.99857,0.03902,-0.00342,-0.02756,0.99885,1.00
4664,0.00,0.00,0.04640,0.04910,-0.02477,0.99741,-0.00603,-0.02580,-0.00016,0.99965,0.03973,0.02351,-0.02582,0.99860,1.00,-0.00601,-0.05277,-0.00032,0.99859,0.03902,-0.00343,-0.02721,0.99886,1.00
4679,0.00,0.00,0.04664,0.04877,-0.02484,0.99741,-0.00628,-0.02546,-0.00016,0.99966,0.03973,0.02351,-0.02587,0.99860,1.00,-0.00626,-0.05243,-0.00033,0.99860,0.03902,-0.00343,-0.02727,0.99886,1.00
4692,0.00,0.00,0.04684,0.04850,-0.02490,0.99741,-0.00621,-0.02537,-0.00016,0.99966,0.03999,0.02334,-0.02593,0.99859,1.00,-0.00618,-0.05234,-0.00032,0.99861,0.03929,-0.00361,-0.02734,0.99885,1.00
4706,0.00,0.00,0.04682,0.04812,-0.02472,0.99744,-0.00619,-0.02500,-0.00015,0.99967,0.04000,0.02333,-0.02574,0.99860,1.00,-0.00618,-0.05197,-0.00032,0.99863,0.03929,-0.00361,-0.02714,0.99885,1.00
4720,0.00,0.00,0.04670,0.04782,-0.02459,0.99746,-0.00544,-0.02428,-0.00013,0.99969,0.04066,0.02372,-0.02559,0.99856,1.00,-0.00543,-0.05126,-0.00028,0.99867,0.03995,-0.00323,-0.02697,0.99883,1.00
4733,0.00,0.00,0.04639,0.04762,-0.02444,0.99749,-0.00513,-0.02408,-0.00012,0.99970,0.04066,0.02371,-0.02543,0.99857,1.00,-0.00514,-0.05106,-0.00026,0.99868,0.03995,-0.00324,-0.02680,0.99884,1.00
4748,0.00,0.00,0.04603,0.04751,-0.02449,0.99751,-0.00478,-0.02396,-0.00011,0.99970,0.04066,0.02371,-0.02547,0.99857,1.00,-0.00478,-0.05094,-0.00024,0.99869,0.03995,-0.00324,-0.02682,0.99884,1.00
4762,0.00,0.00,0.04566,0.04756,-0.02473,0.99752,-0.00431,-0.02436,-0.00011,0.99969,0.04074,0.02336,-0.02574,0.99857,1.00,-0.00429,-0.05134,-0.00022,0.99867,0.04005,-0.00360,-0.02706,0.99882,1.00
4776,0.00,0.00,0.04520,0.04768,-0.02496,0.99753,-0.00385,-0.02446,-0.00009,0.99969,0.04074,0.02337,-0.02597,0.99856,1.00,-0.00381,-0.05144,-0.00020,0.99867,0.04005,-0.00359,-0.02726,0.99882,1.00
4789,0.00,0.00,0.04472,0.04790,-0.02518,0.99753,-0.00347,-0.02539,-0.00009,0.99967,0.04060,0.02265,-0.02623,0.99857,1.00,-0.00342,-0.05236,-0.00018,0.99862,0.03992,-0.00430,-0.02750,0.99882,1.00
4803,0.00,0.00,0.04422,0.04822,-0.02537,0.99753,-0.00296,-0.02569,-0.00008,0.99967,0.04060,0.02266,-0.02643,0.99857,1.00,-0.00290,-0.05266,-0.00015,0.99861,0.03992,-0.00430,-0.02767,0.99881,1.00
4817,0.00,0.00,0.04377,0.04853,-0.02561,0.99753,-0.00334,-0.02611,-0.00009,0.99965,0.03975,0.02256,-0.02667,0.99860,1.00,-0.00328,-0.05309,-0.00017,0.99858,0.03906,-0.00440,-0.02792,0.99884,1.00
4831,0.00,0.00,0.04344,0.04888,-0.02590,0.99752,-0.00300,-0.02644,-0.00008,0.99965,0.03974,0.02257,-0.02697,0.99859,1.00,-0.00292,-0.05342,-0.00016,0.99857,0.03907,-0.00439,-0.02820,0.99883,1.00
4845,0.00,0.00,0.04312,0.04922,-0.02621,0.99751,-0.00267,-0.02676,-0.00007,0.99964,0.03973,0.02258,-0.02729,0.99858,1.00,-0.00258,-0.05373,-0.00014,0.99855,0.03907,-0.00438,-0.02850,0.99882,1.00
4859,0.00,0.00,0.04293,0.04952,-0.02646,0.99750,-0.00254,-0.02682,-0.00007,0.99964,0.03968,0.02282,-0.02755,0.99857,1.00,-0.00246,-0.05379,-0.00013,0.99855,0.03899,-0.00414,-0.02875,0.99882,1.00
4873,0.00,0.00,0.04278,0.04975,-0.02661,0.99749,-0.00237,-0.02705,-0.00006,0.99963,0.03967,0.02282,-0.02770,0.99857,1.00,-0.00229,-0.05402,-0.00012,0.99854,0.03899,-0.00413,-0.02889,0.99881,1.00
4887,0.00,0.00,0.04269,0.04997,-0.02683,0.99748,-0.00025,-0.02642,-0.00001,0.99965,0.04172,0.02360,-0.02794,0.99846,1.00,-0.00019,-0.05340,-0.00001,0.99857,0.04100,-0.00336,-0.02907,0.99873,1.00
4901,0.00,0.00,0.04265,0.05015,-0.02681,0.99747,-0.00020,-0.02660,-0.00001,0.99965,0.04172,0.02360,-0.02793,0.99846,1.00,-0.00015,-0.05357,-0.00001,0.99856,0.04100,-0.00336,-0.02906,0.99873,1.00
4914,0.00,0.00,0.04264,0.05029,-0.02695,0.99746,-0.00019,-0.02674,-0.00001,0.99964,0.04172,0.02361,-0.02808,0.99846,1.00,-0.00013,-0.05371,-0.00001,0.99856,0.04100,-0.00335,-0.02920,0.99873,1.00
4928,0.00,0.00,0.04259,0.05033,-0.02694,0.99746,-0.00353,-0.02639,-0.00009,0.99965,0.03834,0.02409,-0.02797,0.99858,1.00,-0.00349,-0.05336,-0.00019,0.99857,0.03761,-0.00286,-0.02918,0.99886,1.00
4943,0.00,0.00,0.04243,0.05037,-0.02694,0.99746,-0.00337,-0.02642,-0.00009,0.99965,0.03834,0.02409,-0.02797,0.99858,1.00,-0.00333,-0.05340,-0.00018,0.99857,0.03761,-0.00286,-0.02918,0.99886,1.00
4956,0.00,0.00,0.04219,0.05032,-0.02684,0.99748,-0.00200,-0.02651,-0.00005,0.99965,0.03946,0.02392,-0.02790,0.99855,1.00,-0.00199,-0.05348,-0.00011,0.99857,0.03870,-0.00304,-0.02907,0.99882,1.00
4970,0.00,0.00,0.04201,0.05027,-0.02671,0.99749,-0.00183,-0.02646,-0.00005,0.99965,0.03946,0.02391,-0.02777,0.99855,1.00,-0.00182,-0.05343,-0.00010,0.99857,0.03870,-0.00304,-0.02893,0.99883,1.00
4984,0.00,0.00,0.04175,0.05019,-0.02653,0.99751,-0.00189,-0.02684,-0.00005,0.99964,0.03914,0.02345,-0.02760,0.99858,1.00,-0.00189,-0.05380,-0.00010,0.99855,0.03837,-0.00350,-0.02875,0.99884,1.00
4998,0.00,0.00,0.04165,0.05017,-0.02639,0.99752,-0.00179,-0.02682,-0.00005,0.99964,0.03914,0.02345,-0.02745,0.99858,1.00,-0.00180,-0.05379,-0.00010,0.99855,0.03837,-0.00350,-0.02859,0.99885,1.00
5013,0.00,0.00,0.04152,0.05007,-0.02636,0.99753,-0.00166,-0.02672,-0.00004,0.99964,0.03914,0.02345,-0.02742,0.99858,1.00,-0.00168,-0.05368,-0.00009,0.99856,0.03837,-0.00350,-0.02856,0.99885,1.00
5026,0.00,0.00,0.04153,0.05010,-0.02629,0.99753,-0.00183,-0.02676,-0.00005,0.99964,0.03898,0.02343,-0.02735,0.99859,1.00,-0.00184,-0.05373,-0.00010,0.99855,0.03821,-0.00352,-0.02849,0.99886,1.00
5040,0.00,0.00,0.04156,0.05005,-0.02619,0.99754,-0.00187,-0.02672,-0.00005,0.99964,0.03898,0.02343,-0.02725,0.99859,1.00,-0.00188,-0.05369,-0.00010,0.99856,0.03821,-0.00352,-0.02839,0.99886,1.00
5054,0.00,0.00,0.04180,0.05010,-0.02585,0.99753,0.00031,-0.02548,0.00001,0.99968,0.04145,0.02466,-0.02691,0.99847,1.00,0.00028,-0.05245,0.00001,0.99862,0.04067,-0.00230,-0.02800,0.99878,1.00
5068,0.00,0.00,0.04202,0.05007,-0.02566,0.99753,0.00010,-0.02547,0.00000,0.99968,0.04145,0.02465,-0.02673,0.99848,1.00,0.00006,-0.05244,0.00000,0.99862,0.04067,-0.00231,-0.02783,0.99878,1.00
5082,0.00,0.00,0.04203,0.05008,-0.02569,0.99753,0.00009,-0.02548,0.00000,0.99968,0.04145,0.02465,-0.02675,0.99848,1.00,0.00005,-0.05245,0.00000,0.99862,0.04067,-0.00231,-0.02786,0.99878,1.00
5095,0.00,0.00,0.04196,0.05007,-0.02545,0.99754,0.00072,-0.02449,0.00002,0.99970,0.04204,0.02561,-0.02649,0.99844,1.00,0.00068,-0.05147,0.00003,0.99867,0.04127,-0.00136,-0.02758,0.99877,1.00
5110,0.00,0.00,0.04197,0.05005,-0.02552,0.99754,0.00070,-0.02447,0.00002,0.99970,0.04203,0.02561,-0.02656,0.99843,1.00,0.00067,-0.05145,0.00003,0.99868,0.04127,-0.00135,-0.02765,0.99876,1.00
5123,0.00,0.00,0.04208,0.04998,-0.02569,0.99753,0.00074,-0.02440,0.00002,0.99970,0.04218,0.02561,-0.02672,0.99842,1.00,0.00073,-0.05138,0.00004,0.99868,0.04144,-0.00135,-0.02781,0.99875,1.00
5137,0.00,0.00,0.04228,0.04986,-0.02572,0.99753,0.00054,-0.02428,0.00001,0.99971,0.04218,0.02561,-0.02675,0.99842,1.00,0.00054,-0.05126,0.00003,0.99869,0.04144,-0.00135,-0.02785,0.99875,1.00
5151,0.00,0.00,0.04254,0.04966,-0.02544,0.99754,-0.00095,-0.02649,-0.00003,0.99965,0.04090,0.02324,-0.02653,0.99854,1.00,-0.00096,-0.05346,-0.00005,0.99857,0.04015,-0.00371,-0.02768,0.99880,1.00
5165,0.00,0.00,0.04280,0.04944,-0.02524,0.99754,-0.00122,-0.02628,-0.00003,0.99965,0.04090,0.02324,-0.02632,0.99855,1.00,-0.00124,-0.05325,-0.00007,0.99858,0.04015,-0.00372,-0.02748,0.99881,1.00
5180,0.00,0.00,0.04299,0.04914,-0.02505,0.99755,-0.00142,-0.02600,-0.00004,0.99966,0.04091,0.02323,-0.02613,0.99855,1.00,-0.00145,-0.05297,-0.00008,0.99860,0.04015,-0.00372,-0.02730,0.99881,1.00
5193,0.00,0.00,0.04314,0.04879,-0.02491,0.99757,-0.00185,-0.02632,-0.00005,0.99965,0.04063,0.02257,-0.02599,0.99858,1.00,-0.00187,-0.05328,-0.00010,0.99858,0.03988,-0.00438,-0.02718,0.99883,1.00
5207,0.00,0.00,0.04330,0.04842,-0.02482,0.99758,-0.00201,-0.02595,-0.00005,0.99966,0.04063,0.02257,-0.02589,0.99858,1.00,-0.00204,-0.05291,-0.00011,0.99860,0.03988,-0.00438,-0.02708,0.99883,1.00
5221,0.00,0.00,0.04347,0.04804,-0.02457,0.99760,-0.00248,-0.02646,-0.00007,0.99965,0.04033,0.02169,-0.02566,0.99862,1.00,-0.00250,-0.05343,-0.00013,0.99857,0.03960,-0.00526,-0.02687,0.99884,1.00
5235,0.00,0.00,0.04361,0.04761,-0.02456,0.99761,-0.00262,-0.02604,-0.00007,0.99966,0.04033,0.02169,-0.02563,0.99862,1.00,-0.00265,-0.05300,-0.00014,0.99859,0.03960,-0.00526,-0.02685,0.99884,1.00
5249,0.00,0.00,0.04367,0.04721,-0.02440,0.99763,-0.00227,-0.02597,-0.00006,0.99966,0.04075,0.02134,-0.02548,0.99862,1.00,-0.00229,-0.05294,-0.00012,0.99860,0.04003,-0.00561,-0.02669,0.99883,1.00
5263,0.00,0.00,0.04364,0.04685,-0.02431,0.99765,-0.00226,-0.02562,-0.00006,0.99967,0.04075,0.02134,-0.02537,0.99862,1.00,-0.00228,-0.05259,-0.00012,0.99861,0.04002,-0.00561,-0.02658,0.99883,1.00
5277,0.00,0.00,0.04368,0.04661,-0.02432,0.99766,-0.00230,-0.02538,-0.00006,0.99968,0.04075,0.02134,-0.02538,0.99862,1.00,-0.00232,-0.05235,-0.00012,0.99863,0.04002,-0.00561,-0.02659,0.99883,1.00
5291,0.00,0.00,0.04362,0.04639,-0.02436,0.99767,-0.00189,-0.02483,-0.00005,0.99969,0.04112,0.02165,-0.02539,0.99860,1.00,-0.00189,-0.05181,-0.00010,0.99866,0.04041,-0.00530,-0.02660,0.99882,1.00
5304,0.00,0.00,0.04342,0.04625,-0.02433,0.99769,-0.00169,-0.02469,-0.00004,0.99969,0.04112,0.02165,-0.02536,0.99860,1.00,-0.00170,-0.05166,-0.00009,0.99866,0.04041,-0.00531,-0.02655,0.99882,1.00
5319,0.00,0.00,0.04325,0.04624,-0.02449,0.99769,-0.00085,-0.02476,-0.00002,0.99969,0.04178,0.02154,-0.02554,0.99857,1.00,-0.00084,-0.05174,-0.00004,0.99866,0.04108,-0.00542,-0.02670,0.99878,1.00
5332,0.00,0.00,0.04299,0.04620,-0.02501,0.99769,-0.00059,-0.02469,-0.00001,0.99970,0.04177,0.02156,-0.02605,0.99855,1.00,-0.00056,-0.05167,-0.00003,0.99866,0.04109,-0.00540,-0.02720,0.99877,1.00
5347,0.00,0.00,0.04275,0.04630,-0.02530,0.99769,-0.00035,-0.02478,-0.00001,0.99969,0.04176,0.02157,-0.02634,0.99855,1.00,-0.00030,-0.05175,-0.00002,0.99866,0.04109,-0.00539,-0.02748,0.99876,1.00
5360,0.00,0.00,0.04254,0.04636,-0.02555,0.99769,-0.00053,-0.02528,-0.00001,0.99968,0.04136,0.02115,-0.02661,0.99857,1.00,-0.00047,-0.05225,-0.00002,0.99863,0.04068,-0.00581,-0.02774,0.99877,1.00
5374,0.00,0.00,0.04239,0.04648,-0.02575,0.99769,-0.00037,-0.02538,-0.00001,0.99968,0.04135,0.02115,-0.02681,0.99856,1.00,-0.00030,-0.05236,-0.00002,0.99863,0.04068,-0.00581,-0.02794,0.99876,1.00
5388,0.00,0.00,0.04221,0.04662,-0.02584,0.99769,-0.00061,-0.02537,-0.00002,0.99968,0.04093,0.02131,-0.02689,0.99857,1.00,-0.00057,-0.05234,-0.00003,0.99863,0.04023,-0.00565,-0.02802,0.99878,1.00
5402,0.00,0.00,0.04215,0.04677,-0.02611,0.99767,-0.00054,-0.02550,-0.00001,0.99967,0.04092,0.02132,-0.02717,0.99857,1.00,-0.00048,-0.05248,-0.00003,0.99862,0.04023,-0.00564,-0.02829,0.99877,1.00
5416,0.00,0.00,0.04218,0.04677,-0.02630,0.99767,-0.00101,-0.02248,-0.00002,0.99975,0.04057,0.02436,-0.02721,0.99851,1.00,-0.00096,-0.04947,-0.00005,0.99878,0.03987,-0.00261,-0.02835,0.99880,1.00
5430,0.00,0.00,0.04223,0.04679,-0.02639,0.99766,-0.00106,-0.02250,-0.00002,0.99975,0.04057,0.02436,-0.02731,0.99851,1.00,-0.00101,-0.04949,-0.00005,0.99877,0.03987,-0.00261,-0.02845,0.99880,1.00
5444,0.00,0.00,0.04224,0.04680,-0.02640,0.99766,-0.00107,-0.02250,-0.00002,0.99975,0.04057,0.02436,-0.02732,0.99851,1.00,-0.00101,-0.04949,-0.00005,0.99877,0.03987,-0.00261,-0.02847,0.99880,1.00
5458,0.00,0.00,0.04222,0.04666,-0.02632,0.99767,-0.00203,-0.02207,-0.00004,0.99975,0.03960,0.02468,-0.02720,0.99854,1.00,-0.00200,-0.04906,-0.00010,0.99879,0.03887,-0.00229,-0.02837,0.99884,1.00
5471,0.00,0.00,0.04223,0.04649,-0.02618,0.99768,-0.00204,-0.02191,-0.00004,0.99976,0.03961,0.02468,-0.02705,0.99854,1.00,-0.00203,-0.04890,-0.00010,0.99880,0.03887,-0.00229,-0.02822,0.99884,1.00
5485,0.00,0.00,0.04222,0.04622,-0.02604,0.99770,-0.00208,-0.02184,-0.00005,0.99976,0.03956,0.02447,-0.02691,0.99856,1.00,-0.00208,-0.04883,-0.00010,0.99880,0.03882,-0.00250,-0.02808,0.99885,1.00
5499,0.00,0.00,0.04217,0.04586,-0.02601,0.99772,-0.00204,-0.02148,-0.00004,0.99977,0.03956,0.02447,-0.02686,0.99856,1.00,-0.00204,-0.04847,-0.00010,0.99882,0.03882,-0.00250,-0.02803,0.99885,1.00
5513,0.00,0.00,0.04208,0.04554,-0.02599,0.99774,-0.00196,-0.02116,-0.00004,0.99977,0.03957,0.02447,-0.02683,0.99856,1.00,-0.00196,-0.04815,-0.00009,0.99884,0.03882,-0.00250,-0.02799,0.99885,1.00
5527,0.00,0.00,0.04204,0.04524,-0.02601,0.99775,-0.00195,-0.02164,-0.00004,0.99976,0.03952,0.02369,-0.02686,0.99858,1.00,-0.00195,-0.04863,-0.00009,0.99882,0.03878,-0.00328,-0.02803,0.99885,1.00
5541,0.00,0.00,0.04197,0.04510,-0.02601,0.99776,-0.00188,-0.02149,-0.00004,0.99977,0.03952,0.02369,-0.02686,0.99858,1.00,-0.00188,-0.04848,-0.00009,0.99882,0.03878,-0.00328,-0.02802,0.99885,1.00
5555,0.00,0.00,0.04166,0.04510,-0.02605,0.99777,-0.00111,-0.02204,-0.00002,0.99976,0.03997,0.02312,-0.02693,0.99857,1.00,-0.00110,-0.04903,-0.00005,0.99880,0.03923,-0.00385,-0.02806,0.99883,1.00
5569,0.00,0.00,0.04147,0.04522,-0.02596,0.99778,-0.00091,-0.02216,-0.00002,0.99975,0.03997,0.02312,-0.02686,0.99857,1.00,-0.00091,-0.04915,-0.00004,0.99879,0.03923,-0.00385,-0.02797,0.99883,1.00
5583,0.00,0.00,0.04142,0.04537,-0.02601,0.99777,0.00010,-0.02227,0.00000,0.99975,0.04093,0.02313,-0.02692,0.99853,1.00,0.00010,-0.04926,0.00001,0.99879,0.04019,-0.00385,-0.02801,0.99879,1.00
5597,0.00,0.00,0.04151,0.04582,-0.02609,0.99775,0.00002,-0.02273,0.00000,0.99974,0.04093,0.02313,-0.02702,0.99853,1.00,0.00003,-0.04971,0.00000,0.99876,0.04019,-0.00384,-0.02812,0.99879,1.00
5611,0.00,0.00,0.04158,0.04619,-0.02615,0.99772,-0.00004,-0.02310,0.00000,0.99973,0.04092,0.02314,-0.02710,0.99853,1.00,-0.00003,-0.05009,0.00000,0.99874,0.04019,-0.00384,-0.02820,0.99879,1.00
5625,0.00,0.00,0.04177,0.04648,-0.02624,0.99770,-0.00039,-0.02325,-0.00001,0.99973,0.04075,0.02328,-0.02720,0.99853,1.00,-0.00038,-0.05024,-0.00002,0.99874,0.04002,-0.00370,-0.02831,0.99879,1.00
5639,0.00,0.00,0.04187,0.04669,-0.02625,0.99769,-0.00049,-0.02347,-0.00001,0.99972,0.04075,0.02328,-0.02721,0.99853,1.00,-0.00048,-0.05046,-0.00002,0.99873,0.04002,-0.00370,-0.02833,0.99879,1.00
5653,0.00,0.00,0.04188,0.04681,-0.02625,0.99768,-0.00054,-0.02344,-0.00001,0.99973,0.04071,0.02342,-0.02721,0.99853,1.00,-0.00053,-0.05043,-0.00003,0.99873,0.03997,-0.00355,-0.02833,0.99879,1.00
5667,0.00,0.00,0.04187,0.04685,-0.02629,0.99768,-0.00054,-0.02348,-0.00001,0.99972,0.04071,0.02342,-0.02726,0.99852,1.00,-0.00052,-0.05047,-0.00003,0.99873,0.03997,-0.00355,-0.02838,0.99879,1.00
5680,0.00,0.00,0.04198,0.04685,-0.02639,0.99767,-0.00064,-0.02348,-0.00002,0.99972,0.04070,0.02343,-0.02736,0.99852,1.00,-0.00062,-0.05047,-0.00003,0.99873,0.03997,-0.00354,-0.02848,0.99879,1.00
5694,0.00,0.00,0.04212,0.04665,-0.02648,0.99767,-0.00042,-0.02296,-0.00001,0.99974,0.04109,0.02375,-0.02743,0.99850,1.00,-0.00040,-0.04994,-0.00002,0.99875,0.04035,-0.00322,-0.02855,0.99877,1.00
5708,0.00,0.00,0.04225,0.04647,-0.02640,0.99768,-0.00055,-0.02278,-0.00001,0.99974,0.04109,0.02375,-0.02734,0.99850,1.00,-0.00054,-0.04977,-0.00003,0.99876,0.04035,-0.00322,-0.02847,0.99877,1.00
5722,0.00,0.00,0.04238,0.04629,-0.02631,0.99768,-0.00088,-0.02383,-0.00002,0.99972,0.04086,0.02253,-0.02729,0.99854,1.00,-0.00088,-0.05081,-0.00004,0.99871,0.04011,-0.00444,-0.02843,0.99878,1.00
5736,0.00,0.00,0.04238,0.04604,-0.02610,0.99770,-0.00088,-0.02359,-0.00002,0.99972,0.04087,0.02252,-0.02707,0.99854,1.00,-0.00090,-0.05057,-0.00005,0.99872,0.04011,-0.00445,-0.02821,0.99879,1.00
5750,0.00,0.00,0.04233,0.04597,-0.02611,0.99770,-0.00060,-0.02398,-0.00001,0.99971,0.04109,0.02204,-0.02710,0.99854,1.00,-0.00061,-0.05096,-0.00003,0.99870,0.04033,-0.00492,-0.02823,0.99878,1.00
5764,0.00,0.00,0.04231,0.04592,-0.02624,0.99770,-0.00058,-0.02393,-0.00001,0.99971,0.04109,0.02205,-0.02723,0.99854,1.00,-0.00058,-0.05091,-0.00003,0.99870,0.04033,-0.00491,-0.02836,0.99877,1.00
5778,0.00,0.00,0.04238,0.04600,-0.02646,0.99769,-0.00065,-0.02400,-0.00002,0.99971,0.04108,0.02206,-0.02745,0.99854,1.00,-0.00064,-0.05098,-0.00003,0.99870,0.04033,-0.00490,-0.02859,0.99877,1.00
5792,0.00,0.00,0.04252,0.04614,-0.02647,0.99768,-0.00072,-0.02532,-0.00002,0.99968,0.04112,0.02088,-0.02752,0.99856,1.00,-0.00071,-0.05230,-0.00004,0.99863,0.04038,-0.00608,-0.02866,0.99876,1.00
5806,0.00,0.00,0.04271,0.04634,-0.02634,0.99766,-0.00090,-0.02553,-0.00002,0.99967,0.04112,0.02087,-0.02741,0.99856,1.00,-0.00089,-0.05251,-0.00005,0.99862,0.04038,-0.00609,-0.02856,0.99876,1.00
5820,0.00,0.00,0.04297,0.04669,-0.02630,0.99764,0.00168,-0.02638,0.00004,0.99965,0.04395,0.02031,-0.02746,0.99845,1.00,0.00167,-0.05335,0.00009,0.99857,0.04318,-0.00665,-0.02855,0.99864,1.00
5833,0.00,0.00,0.04320,0.04704,-0.02626,0.99761,0.00146,-0.02674,0.00004,0.99964,0.04395,0.02031,-0.02744,0.99845,1.00,0.00145,-0.05371,0.00008,0.99856,0.04318,-0.00665,-0.02853,0.99864,1.00
5847,0.00,0.00,0.04338,0.04728,-0.02639,0.99759,0.00129,-0.02697,0.00003,0.99964,0.04394,0.02032,-0.02757,0.99845,1.00,0.00129,-0.05394,0.00007,0.99854,0.04318,-0.00664,-0.02868,0.99863,1.00
5861,0.00,0.00,0.04355,0.04750,-0.02636,0.99757,0.00146,-0.02683,0.00004,0.99964,0.04429,0.02067,-0.02755,0.99842,1.00,0.00146,-0.05380,0.00008,0.99855,0.04353,-0.00628,-0.02865,0.99862,1.00
5875,0.00,0.00,0.04357,0.04768,-0.02636,0.99756,0.00145,-0.02701,0.00004,0.99963,0.04429,0.02068,-0.02756,0.99842,1.00,0.00144,-0.05398,0.00008,0.99854,0.04353,-0.00628,-0.02867,0.99862,1.00
5889,0.00,0.00,0.04351,0.04775,-0.02623,0.99757,-0.00021,-0.02501,-0.00001,0.99969,0.04264,0.02279,-0.02730,0.99846,1.00,-0.00021,-0.05199,-0.00001,0.99865,0.04188,-0.00417,-0.02845,0.99871,1.00
5903,0.00,0.00,0.04354,0.04776,-0.02620,0.99757,-0.00023,-0.02502,-0.00001,0.99969,0.04264,0.02279,-0.02727,0.99846,1.00,-0.00024,-0.05200,-0.00001,0.99865,0.04188,-0.00417,-0.02843,0.99871,1.00
5917,0.00,0.00,0.04353,0.04773,-0.02618,0.99757,-0.00207,-0.02458,-0.00005,0.99970,0.04080,0.02325,-0.02719,0.99853,1.00,-0.00207,-0.05156,-0.00011,0.99867,0.04005,-0.00371,-0.02839,0.99879,1.00
5931,0.00,0.00,0.04349,0.04757,-0.02617,0.99758,-0.00204,-0.02442,-0.00005,0.99970,0.04080,0.02325,-0.02717,0.99853,1.00,-0.00204,-0.05140,-0.00010,0.99868,0.04005,-0.00371,-0.02837,0.99879,1.00
5946,0.00,0.00,0.04350,0.04741,-0.02621,0.99758,-0.00206,-0.02425,-0.00005,0.99970,0.04080,0.02325,-0.02721,0.99853,1.00,-0.00205,-0.05123,-0.00011,0.99868,0.04005,-0.00371,-0.02841,0.99879,1.00
5959,0.00,0.00,0.04342,0.04723,-0.02607,0.99760,-0.00142,-0.02537,-0.00004,0.99968,0.04133,0.02194,-0.02713,0.99854,1.00,-0.00142,-0.05235,-0.00007,0.99863,0.04058,-0.00502,-0.02832,0.99876,1.00
5973,0.00,0.00,0.04328,0.04702,-0.02619,0.99761,-0.00129,-0.02516,-0.00003,0.99968,0.04133,0.02194,-0.02725,0.99853,1.00,-0.00128,-0.05214,-0.00007,0.99864,0.04058,-0.00501,-0.02842,0.99876,1.00
5987,0.00,0.00,0.04317,0.04694,-0.02643,0.99761,-0.00154,-0.02568,-0.00004,0.99967,0.04094,0.02135,-0.02749,0.99856,1.00,-0.00152,-0.05265,-0.00008,0.99861,0.04020,-0.00560,-0.02867,0.99876,1.00
