Time_ms,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
25976,19.86842,0.06371,0.08647,-0.01680,0.99407,-0.02668,0.12745,0.00343,0.99148,0.03909,0.21265,-0.00282,0.97634,1.00,-0.02711,0.10122,0.00276,0.99449,0.03835,0.18688,-0.00517,0.98162,1.00
25990,19.79490,0.06384,0.08631,-0.01665,0.99408,-0.02675,0.12760,0.00344,0.99146,0.03913,0.21264,-0.00263,0.97634,1.00,-0.02719,0.10137,0.00277,0.99447,0.03838,0.18688,-0.00498,0.98162,1.00
26003,19.70960,0.06400,0.08614,-0.01659,0.99409,-0.02834,0.13014,0.00372,0.99108,0.03773,0.21498,-0.00197,0.97589,1.00,-0.02882,0.10395,0.00301,0.99416,0.03697,0.18926,-0.00436,0.98122,1.00
26017,19.60891,0.06404,0.08584,-0.01652,0.99411,-0.02836,0.13044,0.00373,0.99104,0.03776,0.21498,-0.00187,0.97589,1.00,-0.02883,0.10425,0.00302,0.99413,0.03699,0.18926,-0.00426,0.98122,1.00
26031,19.49014,0.06408,0.08552,-0.01639,0.99414,-0.02876,0.13045,0.00379,0.99103,0.03737,0.21466,-0.00166,0.97597,1.00,-0.02924,0.10426,0.00307,0.99412,0.03660,0.18894,-0.00406,0.98130,1.00
26045,19.35865,0.06425,0.08510,-0.01620,0.99417,-0.02886,0.13086,0.00381,0.99097,0.03742,0.21465,-0.00140,0.97597,1.00,-0.02935,0.10467,0.00309,0.99407,0.03665,0.18893,-0.00381,0.98130,1.00
26059,19.20997,0.06442,0.08464,-0.01604,0.99420,-0.02896,0.13132,0.00384,0.99091,0.03748,0.21464,-0.00116,0.97597,1.00,-0.02947,0.10513,0.00312,0.99402,0.03669,0.18892,-0.00358,0.98130,1.00
26073,19.04840,0.06470,0.08420,-0.01601,0.99422,-0.02906,0.12492,0.00366,0.99173,0.03759,0.20793,-0.00171,0.97742,1.00,-0.02953,0.09863,0.00293,0.99468,0.03683,0.18210,-0.00415,0.98258,1.00
26087,18.87179,0.06492,0.08370,-0.01578,0.99425,-0.02918,0.12542,0.00369,0.99167,0.03765,0.20792,-0.00139,0.97742,1.00,-0.02966,0.09913,0.00296,0.99463,0.03689,0.18208,-0.00383,0.98258,1.00
26101,18.68062,0.06511,0.08313,-0.01579,0.99428,-0.03013,0.12222,0.00371,0.99204,0.03687,0.20422,-0.00151,0.97823,1.00,-0.03060,0.09589,0.00295,0.99492,0.03612,0.17833,-0.00399,0.98330,1.00
26115,18.47459,0.06515,0.08262,-0.01580,0.99432,-0.03017,0.12272,0.00373,0.99198,0.03688,0.20422,-0.00148,0.97823,1.00,-0.03064,0.09639,0.00297,0.99487,0.03612,0.17833,-0.00396,0.98330,1.00
26129,18.25424,0.06519,0.08208,-0.01561,0.99437,-0.02756,0.12119,0.00337,0.99224,0.03945,0.20216,-0.00198,0.97856,1.00,-0.02798,0.09485,0.00267,0.99509,0.03875,0.17625,-0.00440,0.98357,1.00
26142,18.02293,0.06526,0.08155,-0.01541,0.99441,-0.02755,0.12172,0.00338,0.99218,0.03950,0.20215,-0.00174,0.97856,1.00,-0.02798,0.09538,0.00268,0.99504,0.03879,0.17624,-0.00416,0.98357,1.00
26157,17.76515,0.06536,0.08095,-0.01524,0.99446,-0.02758,0.12231,0.00340,0.99210,0.03955,0.20214,-0.00151,0.97856,1.00,-0.02803,0.09598,0.00270,0.99499,0.03884,0.17624,-0.00393,0.98357,1.00
26170,17.50674,0.06538,0.08035,-0.01506,0.99451,-0.02803,0.11534,0.00326,0.99293,0.03904,0.19470,-0.00192,0.98008,1.00,-0.02845,0.08891,0.00254,0.99563,0.03834,0.16868,-0.00436,0.98491,1.00
26184,17.23271,0.06551,0.07971,-0.01486,0.99455,-0.02808,0.11597,0.00328,0.99285,0.03910,0.19469,-0.00166,0.98008,1.00,-0.02852,0.08955,0.00257,0.99557,0.03839,0.16867,-0.00410,0.98492,1.00
26198,16.94357,0.06571,0.07899,-0.01462,0.99460,-0.02692,0.11538,0.00313,0.99295,0.04040,0.19338,-0.00170,0.98029,1.00,-0.02734,0.08895,0.00244,0.99566,0.03973,0.16736,-0.00412,0.98509,1.00
26212,16.64129,0.06590,0.07836,-0.01432,0.99464,-0.02701,0.11600,0.00316,0.99288,0.04048,0.19336,-0.00131,0.98029,1.00,-0.02744,0.08958,0.00247,0.99560,0.03979,0.16734,-0.00374,0.98509,1.00
26226,16.32331,0.06603,0.07762,-0.01422,0.99469,-0.02709,0.11674,0.00319,0.99279,0.04051,0.19336,-0.00114,0.98029,1.00,-0.02753,0.09031,0.00250,0.99553,0.03982,0.16734,-0.00357,0.98509,1.00
26240,15.99173,0.06616,0.07692,-0.01405,0.99474,-0.02827,0.11597,0.00330,0.99284,0.03944,0.19191,-0.00082,0.98062,1.00,-0.02871,0.08954,0.00258,0.99557,0.03876,0.16588,-0.00329,0.98538,1.00
26254,15.65433,0.06615,0.07623,-0.01388,0.99480,-0.02820,0.11666,0.00331,0.99277,0.03948,0.19190,-0.00061,0.98062,1.00,-0.02865,0.09023,0.00260,0.99551,0.03879,0.16587,-0.00308,0.98538,1.00
26268,15.30030,0.06615,0.07551,-0.01372,0.99485,-0.02959,0.11577,0.00345,0.99283,0.03809,0.19032,-0.00030,0.98098,1.00,-0.03004,0.08934,0.00270,0.99554,0.03740,0.16429,-0.00280,0.98570,1.00
26282,14.93999,0.06624,0.07480,-0.01380,0.99490,-0.02969,0.11648,0.00348,0.99274,0.03809,0.19032,-0.00030,0.98098,1.00,-0.03014,0.09005,0.00273,0.99548,0.03740,0.16429,-0.00281,0.98570,1.00
26296,14.56586,0.06635,0.07410,-0.01375,0.99495,-0.03193,0.11009,0.00354,0.99340,0.03593,0.18335,-0.00047,0.98239,1.00,-0.03236,0.08358,0.00272,0.99597,0.03524,0.15723,-0.00305,0.98693,1.00
26310,14.17796,0.06636,0.07351,-0.01382,0.99499,-0.03195,0.11068,0.00356,0.99334,0.03592,0.18335,-0.00049,0.98239,1.00,-0.03238,0.08417,0.00274,0.99592,0.03523,0.15723,-0.00308,0.98693,1.00
26324,13.76221,0.06632,0.07296,-0.01380,0.99503,-0.03190,0.11123,0.00357,0.99328,0.03593,0.18335,-0.00045,0.98239,1.00,-0.03233,0.08472,0.00275,0.99588,0.03524,0.15723,-0.00303,0.98693,1.00
26337,13.37029,0.06637,0.07258,-0.01379,0.99506,-0.03292,0.10558,0.00350,0.99386,0.03492,0.17742,-0.00083,0.98352,1.00,-0.03333,0.07901,0.00264,0.99631,0.03424,0.15122,-0.00344,0.98790,1.00
26351,12.95212,0.06644,0.07219,-0.01373,0.99508,-0.03297,0.10597,0.00352,0.99382,0.03493,0.17741,-0.00073,0.98352,1.00,-0.03339,0.07941,0.00266,0.99628,0.03425,0.15122,-0.00334,0.98790,1.00
26366,12.51349,0.06650,0.07189,-0.01356,0.99510,-0.03435,0.09887,0.00342,0.99450,0.03354,0.17012,-0.00104,0.98485,1.00,-0.03477,0.07223,0.00252,0.99678,0.03285,0.14383,-0.00371,0.98905,1.00
26379,12.08129,0.06653,0.07146,-0.01343,0.99513,-0.03434,0.09930,0.00343,0.99446,0.03357,0.17011,-0.00089,0.98485,1.00,-0.03476,0.07265,0.00253,0.99675,0.03288,0.14383,-0.00355,0.98905,1.00
26393,11.62313,0.06672,0.07114,-0.01336,0.99514,-0.03450,0.09962,0.00346,0.99442,0.03359,0.17011,-0.00074,0.98485,1.00,-0.03493,0.07298,0.00256,0.99672,0.03290,0.14382,-0.00342,0.98905,1.00
26407,11.17278,0.06679,0.07073,-0.01328,0.99517,-0.03452,0.09191,0.00319,0.99516,0.03356,0.16210,-0.00146,0.98620,1.00,-0.03491,0.06518,0.00228,0.99726,0.03289,0.13572,-0.00415,0.99019,1.00
26421,10.71095,0.06682,0.07030,-0.01314,0.99520,-0.03451,0.09234,0.00320,0.99512,0.03359,0.16209,-0.00129,0.98620,1.00,-0.03491,0.06561,0.00230,0.99723,0.03292,0.13571,-0.00397,0.99019,1.00
26435,10.23259,0.06687,0.06989,-0.01304,0.99523,-0.03418,0.08789,0.00302,0.99554,0.03391,0.15729,-0.00172,0.98697,1.00,-0.03455,0.06113,0.00212,0.99753,0.03327,0.13086,-0.00440,0.99083,1.00
26449,9.75894,0.06680,0.06939,-0.01300,0.99527,-0.03409,0.08839,0.00303,0.99550,0.03392,0.15729,-0.00166,0.98697,1.00,-0.03447,0.06163,0.00213,0.99750,0.03328,0.13086,-0.00434,0.99083,1.00
26463,9.26394,0.06670,0.06896,-0.01309,0.99530,-0.03342,0.07658,0.00257,0.99650,0.03438,0.14521,-0.00308,0.98880,1.00,-0.03372,0.04972,0.00168,0.99819,0.03379,0.11865,-0.00575,0.99234,1.00
26477,8.77257,0.06669,0.06847,-0.01337,0.99533,-0.03347,0.07708,0.00259,0.99646,0.03435,0.14522,-0.00331,0.98880,1.00,-0.03375,0.05021,0.00170,0.99817,0.03376,0.11866,-0.00599,0.99234,1.00
26491,8.24343,0.06689,0.06801,-0.01354,0.99535,-0.03370,0.07753,0.00262,0.99642,0.03433,0.14522,-0.00340,0.98880,1.00,-0.03398,0.05067,0.00172,0.99814,0.03375,0.11867,-0.00610,0.99234,1.00
26505,7.74891,0.06702,0.06760,-0.01352,0.99537,-0.03383,0.07342,0.00249,0.99672,0.03429,0.14075,-0.00378,0.98944,1.00,-0.03409,0.04653,0.00159,0.99833,0.03372,0.11415,-0.00649,0.99287,1.00
26518,7.23508,0.06715,0.06718,-0.01351,0.99539,-0.03395,0.07384,0.00252,0.99669,0.03430,0.14074,-0.00372,0.98944,1.00,-0.03422,0.04695,0.00161,0.99831,0.03372,0.11415,-0.00643,0.99287,1.00
26533,6.70651,0.06737,0.06681,-0.01346,0.99540,-0.03353,0.06539,0.00220,0.99729,0.03483,0.13202,-0.00459,0.99062,1.00,-0.03377,0.03844,0.00130,0.99869,0.03427,0.10535,-0.00731,0.99382,1.00
26546,6.18073,0.06748,0.06642,-0.01353,0.99542,-0.03366,0.06577,0.00222,0.99726,0.03483,0.13202,-0.00461,0.99062,1.00,-0.03389,0.03882,0.00132,0.99867,0.03427,0.10535,-0.00733,0.99382,1.00
26560,5.64667,0.06759,0.06601,-0.01368,0.99543,-0.03379,0.06618,0.00224,0.99723,0.03482,0.13202,-0.00470,0.99062,1.00,-0.03402,0.03924,0.00134,0.99865,0.03426,0.10535,-0.00743,0.99382,1.00
26574,5.11999,0.06762,0.06555,-0.01370,0.99546,-0.03372,0.05232,0.00177,0.99806,0.03475,0.11785,-0.00617,0.99240,1.00,-0.03389,0.02529,0.00086,0.99911,0.03422,0.09108,-0.00891,0.99522,1.00
26588,4.57524,0.06768,0.06498,-0.01370,0.99549,-0.03379,0.05289,0.00179,0.99803,0.03476,0.11785,-0.00612,0.99240,1.00,-0.03396,0.02587,0.00088,0.99909,0.03423,0.09107,-0.00886,0.99522,1.00
26602,4.03046,0.06760,0.06435,-0.01370,0.99554,-0.03112,0.04331,0.00135,0.99858,0.03720,0.10772,-0.00741,0.99346,1.00,-0.03124,0.01625,0.00051,0.99938,0.03671,0.08089,-0.01008,0.99600,1.00
26616,3.48976,0.06758,0.06363,-0.01370,0.99559,-0.03110,0.04404,0.00137,0.99854,0.03720,0.10771,-0.00736,0.99346,1.00,-0.03123,0.01698,0.00053,0.99937,0.03671,0.08088,-0.01003,0.99600,1.00
26630,2.93192,0.06771,0.06297,-0.01371,0.99562,-0.03114,0.03014,0.00094,0.99906,0.03712,0.09329,-0.00876,0.99491,1.00,-0.03121,0.00304,0.00010,0.99951,0.03665,0.06639,-0.01143,0.99705,1.00
26644,2.38872,0.06767,0.06217,-0.01362,0.99568,-0.03109,0.03095,0.00096,0.99904,0.03713,0.09328,-0.00862,0.99491,1.00,-0.03117,0.00385,0.00012,0.99951,0.03666,0.06639,-0.01129,0.99706,1.00
26658,1.81333,0.06749,0.06140,-0.01339,0.99574,-0.03089,0.03172,0.00098,0.99902,0.03715,0.09327,-0.00836,0.99491,1.00,-0.03098,0.00462,0.00014,0.99951,0.03668,0.06638,-0.01103,0.99706,1.00
26672,1.27540,0.06728,0.06067,-0.01348,0.99580,-0.03067,0.02062,0.00063,0.99932,0.03701,0.08153,-0.00959,0.99594,1.00,-0.03071,-0.00649,-0.00020,0.99951,0.03656,0.05460,-0.01225,0.99776,1.00
26686,0.72069,0.06715,0.05995,-0.01357,0.99585,-0.03056,0.02135,0.00065,0.99931,0.03700,0.08154,-0.00964,0.99594,1.00,-0.03059,-0.00577,-0.00018,0.99952,0.03656,0.05461,-0.01229,0.99776,1.00
26699,0.16298,0.06687,0.05932,-0.01360,0.99590,-0.02900,-0.00032,-0.00001,0.99958,0.03796,0.05937,-0.01190,0.99744,1.00,-0.02895,-0.02741,-0.00079,0.99920,0.03757,0.03242,-0.01450,0.99866,1.00
26713,-0.39119,0.06665,0.05870,-0.01375,0.99595,-0.02879,0.00031,0.00001,0.99959,0.03795,0.05937,-0.01203,0.99744,1.00,-0.02873,-0.02679,-0.00077,0.99923,0.03757,0.03242,-0.01461,0.99866,1.00
26728,-0.95969,0.06634,0.05818,-0.01397,0.99600,-0.02850,0.00083,0.00002,0.99959,0.03794,0.05938,-0.01223,0.99744,1.00,-0.02842,-0.02626,-0.00075,0.99925,0.03756,0.03243,-0.01480,0.99866,1.00
26741,-1.51160,0.06619,0.05759,-0.01423,0.99604,-0.03148,-0.00630,-0.00020,0.99948,0.03470,0.05175,-0.01303,0.99797,1.00,-0.03136,-0.03338,-0.00105,0.99895,0.03435,0.02480,-0.01567,0.99898,1.00
26755,-2.05870,0.06639,0.05719,-0.01467,0.99605,-0.03170,-0.00590,-0.00019,0.99948,0.03468,0.05177,-0.01342,0.99797,1.00,-0.03156,-0.03298,-0.00104,0.99896,0.03434,0.02482,-0.01607,0.99897,1.00
26769,-2.60910,0.06665,0.05686,-0.01502,0.99604,-0.03244,-0.01603,-0.00052,0.99935,0.03403,0.04138,-0.01475,0.99845,1.00,-0.03225,-0.04308,-0.00139,0.99855,0.03371,0.01445,-0.01742,0.99918,1.00
26783,-3.15869,0.06681,0.05652,-0.01527,0.99605,-0.03261,-0.01569,-0.00051,0.99935,0.03402,0.04139,-0.01498,0.99845,1.00,-0.03241,-0.04274,-0.00139,0.99856,0.03371,0.01445,-0.01766,0.99917,1.00
26797,-3.70585,0.06677,0.05631,-0.01552,0.99606,-0.03257,-0.02839,-0.00093,0.99907,0.03377,0.02855,-0.01649,0.99889,1.00,-0.03234,-0.05538,-0.00179,0.99794,0.03346,0.00165,-0.01915,0.99926,1.00
26811,-4.25374,0.06664,0.05606,-0.01575,0.99608,-0.03245,-0.02813,-0.00091,0.99908,0.03376,0.02856,-0.01670,0.99888,1.00,-0.03221,-0.05513,-0.00178,0.99796,0.03346,0.00166,-0.01936,0.99925,1.00
26825,-4.82673,0.06648,0.05590,-0.01600,0.99609,-0.03229,-0.02797,-0.00090,0.99909,0.03375,0.02857,-0.01694,0.99888,1.00,-0.03203,-0.05496,-0.00176,0.99797,0.03346,0.00167,-0.01959,0.99925,1.00
26839,-5.34028,0.06624,0.05567,-0.01618,0.99612,-0.02884,-0.03861,-0.00111,0.99884,0.03675,0.01768,-0.01822,0.99900,1.00,-0.02859,-0.06553,-0.00188,0.99744,0.03644,-0.00916,-0.02076,0.99908,1.00
26852,-5.86757,0.06607,0.05550,-0.01640,0.99614,-0.02866,-0.03844,-0.00110,0.99885,0.03675,0.01769,-0.01843,0.99900,1.00,-0.02839,-0.06535,-0.00186,0.99746,0.03644,-0.00916,-0.02095,0.99907,1.00
26867,-6.40778,0.06611,0.05523,-0.01659,0.99614,-0.02800,-0.04731,-0.00133,0.99849,0.03727,0.00858,-0.01946,0.99908,1.00,-0.02772,-0.07416,-0.00206,0.99686,0.03695,-0.01822,-0.02196,0.99891,1.00
26881,-6.93482,0.06624,0.05498,-0.01684,0.99615,-0.02811,-0.04705,-0.00132,0.99850,0.03727,0.00859,-0.01971,0.99907,1.00,-0.02783,-0.07391,-0.00206,0.99687,0.03695,-0.01821,-0.02221,0.99890,1.00
26894,-7.45304,0.06641,0.05464,-0.01701,0.99615,-0.02848,-0.06189,-0.00177,0.99768,0.03673,-0.00653,-0.02128,0.99908,1.00,-0.02816,-0.08861,-0.00251,0.99567,0.03643,-0.03321,-0.02377,0.99850,1.00
26908,-7.95992,0.06650,0.05431,-0.01711,0.99616,-0.02858,-0.06156,-0.00176,0.99769,0.03673,-0.00653,-0.02137,0.99908,1.00,-0.02825,-0.08828,-0.00250,0.99569,0.03643,-0.03321,-0.02387,0.99850,1.00
26922,-8.46632,0.06657,0.05410,-0.01724,0.99616,-0.02864,-0.06134,-0.00176,0.99770,0.03673,-0.00652,-0.02149,0.99907,1.00,-0.02831,-0.08806,-0.00250,0.99571,0.03643,-0.03320,-0.02399,0.99850,1.00
26936,-8.97164,0.06663,0.05381,-0.01723,0.99618,-0.02852,-0.07238,-0.00207,0.99697,0.03666,-0.01782,-0.02253,0.99891,1.00,-0.02817,-0.09898,-0.00280,0.99469,0.03636,-0.04440,-0.02501,0.99804,1.00
26950,-9.46560,0.06674,0.05372,-0.01734,0.99617,-0.02862,-0.07228,-0.00208,0.99697,0.03666,-0.01782,-0.02264,0.99891,1.00,-0.02826,-0.09889,-0.00281,0.99469,0.03636,-0.04440,-0.02513,0.99804,1.00
26964,-9.95222,0.06705,0.05358,-0.01731,0.99616,-0.02769,-0.08384,-0.00233,0.99609,0.03763,-0.02951,-0.02370,0.99857,1.00,-0.02732,-0.11030,-0.00303,0.99352,0.03733,-0.05597,-0.02615,0.99739,1.00
26978,-10.42801,0.06733,0.05336,-0.01719,0.99615,-0.02798,-0.08363,-0.00235,0.99610,0.03763,-0.02952,-0.02360,0.99858,1.00,-0.02761,-0.11010,-0.00306,0.99353,0.03733,-0.05597,-0.02607,0.99739,1.00
26992,-10.92549,0.06767,0.05317,-0.01691,0.99615,-0.02836,-0.08345,-0.00238,0.99611,0.03762,-0.02952,-0.02335,0.99858,1.00,-0.02800,-0.10992,-0.00310,0.99354,0.03731,-0.05598,-0.02583,0.99740,1.00
27006,-11.36837,0.06811,0.05294,-0.01679,0.99613,-0.02601,-0.09957,-0.00260,0.99469,0.04003,-0.04592,-0.02470,0.99784,1.00,-0.02565,-0.12581,-0.00325,0.99172,0.03972,-0.07217,-0.02711,0.99623,1.00
27019,-11.81302,0.06840,0.05272,-0.01672,0.99612,-0.02631,-0.09936,-0.00263,0.99470,0.04003,-0.04592,-0.02466,0.99784,1.00,-0.02595,-0.12560,-0.00329,0.99174,0.03971,-0.07217,-0.02708,0.99623,1.00
27034,-12.26623,0.06848,0.05246,-0.01645,0.99614,-0.02549,-0.10709,-0.00275,0.99392,0.04077,-0.05393,-0.02508,0.99740,1.00,-0.02512,-0.13321,-0.00338,0.99076,0.04046,-0.08008,-0.02746,0.99559,1.00
27047,-12.69354,0.06874,0.05222,-0.01642,0.99613,-0.02576,-0.10685,-0.00277,0.99394,0.04077,-0.05393,-0.02508,0.99740,1.00,-0.02538,-0.13298,-0.00341,0.99079,0.04046,-0.08007,-0.02748,0.99559,1.00
27061,-13.11781,0.06911,0.05205,-0.01646,0.99611,-0.02402,-0.11652,-0.00282,0.99289,0.04263,-0.06379,-0.02595,0.99671,1.00,-0.02362,-0.14248,-0.00340,0.98951,0.04234,-0.08980,-0.02829,0.99466,1.00
27075,-13.53375,0.06952,0.05180,-0.01638,0.99610,-0.02444,-0.11628,-0.00286,0.99291,0.04263,-0.06379,-0.02593,0.99671,1.00,-0.02404,-0.14224,-0.00346,0.98953,0.04234,-0.08980,-0.02829,0.99466,1.00
27090,-13.95055,0.06986,0.05160,-0.01606,0.99609,-0.02483,-0.11609,-0.00290,0.99292,0.04261,-0.06381,-0.02567,0.99672,1.00,-0.02445,-0.14206,-0.00351,0.98955,0.04231,-0.08981,-0.02805,0.99466,1.00
27103,-14.33885,0.07024,0.05141,-0.01584,0.99608,-0.02450,-0.12533,-0.00310,0.99181,0.04312,-0.07325,-0.02634,0.99603,1.00,-0.02409,-0.15114,-0.00368,0.98821,0.04283,-0.09910,-0.02870,0.99374,1.00
27117,-14.71965,0.07043,0.05127,-0.01579,0.99607,-0.02470,-0.12520,-0.00312,0.99182,0.04311,-0.07325,-0.02632,0.99603,1.00,-0.02429,-0.15100,-0.00371,0.98823,0.04283,-0.09910,-0.02869,0.99374,1.00
27131,-15.09235,0.07064,0.05107,-0.01583,0.99607,-0.02571,-0.13585,-0.00353,0.99039,0.04202,-0.08408,-0.02748,0.99519,1.00,-0.02523,-0.16146,-0.00413,0.98655,0.04179,-0.10975,-0.02985,0.99263,1.00
27145,-15.44860,0.07082,0.05095,-0.01590,0.99606,-0.02588,-0.13574,-0.00355,0.99040,0.04203,-0.08408,-0.02757,0.99519,1.00,-0.02539,-0.16134,-0.00415,0.98656,0.04180,-0.10975,-0.02995,0.99263,1.00
27159,-15.80508,0.07099,0.05072,-0.01602,0.99606,-0.02602,-0.13551,-0.00356,0.99043,0.04204,-0.08407,-0.02771,0.99519,1.00,-0.02552,-0.16112,-0.00417,0.98660,0.04182,-0.10974,-0.03010,0.99262,1.00
27173,-16.13063,0.07130,0.05058,-0.01615,0.99604,-0.02633,-0.14426,-0.00384,0.98918,0.04178,-0.09296,-0.02876,0.99438,1.00,-0.02578,-0.16970,-0.00444,0.98515,0.04160,-0.11847,-0.03113,0.99160,1.00
27186,-16.45134,0.07170,0.05036,-0.01635,0.99602,-0.02667,-0.14405,-0.00388,0.98920,0.04181,-0.09295,-0.02903,0.99437,1.00,-0.02611,-0.16949,-0.00449,0.98518,0.04163,-0.11845,-0.03142,0.99159,1.00
27201,-16.76547,0.07208,0.05030,-0.01660,0.99599,-0.02642,-0.15020,-0.00402,0.98829,0.04223,-0.09915,-0.02991,0.99373,1.00,-0.02583,-0.17551,-0.00461,0.98413,0.04207,-0.12454,-0.03228,0.99080,1.00
27214,-17.05862,0.07237,0.05028,-0.01668,0.99597,-0.02668,-0.15018,-0.00405,0.98829,0.04224,-0.09915,-0.03005,0.99372,1.00,-0.02608,-0.17550,-0.00465,0.98412,0.04208,-0.12454,-0.03243,0.99079,1.00
27228,-17.34681,0.07239,0.05035,-0.01672,0.99596,-0.02719,-0.15753,-0.00434,0.98713,0.04152,-0.10643,-0.03086,0.99297,1.00,-0.02656,-0.18270,-0.00494,0.98280,0.04138,-0.13168,-0.03324,0.98987,1.00
27242,-17.61422,0.07244,0.05051,-0.01697,0.99595,-0.02717,-0.15769,-0.00434,0.98711,0.04155,-0.10642,-0.03112,0.99297,1.00,-0.02653,-0.18285,-0.00494,0.98277,0.04142,-0.13167,-0.03350,0.98986,1.00
27256,-17.87430,0.07251,0.05075,-0.01725,0.99593,-0.02715,-0.15792,-0.00434,0.98707,0.04158,-0.10641,-0.03143,0.99296,1.00,-0.02650,-0.18308,-0.00494,0.98273,0.04146,-0.13165,-0.03380,0.98985,1.00
27270,-18.11553,0.07250,0.05092,-0.01734,0.99592,-0.02688,-0.16455,-0.00449,0.98599,0.04163,-0.11288,-0.03212,0.99222,1.00,-0.02622,-0.18956,-0.00506,0.98150,0.04150,-0.13799,-0.03447,0.98896,1.00
27284,-18.34193,0.07254,0.05106,-0.01734,0.99591,-0.02691,-0.16469,-0.00450,0.98597,0.04163,-0.11288,-0.03214,0.99222,1.00,-0.02625,-0.18971,-0.00507,0.98148,0.04150,-0.13799,-0.03449,0.98896,1.00
27298,-18.55989,0.07287,0.05113,-0.01732,0.99588,-0.02709,-0.16857,-0.00463,0.98531,0.04166,-0.11669,-0.03258,0.99176,1.00,-0.02644,-0.19349,-0.00522,0.98073,0.04152,-0.14171,-0.03492,0.98842,1.00
27312,-18.75839,0.07323,0.05117,-0.01736,0.99585,-0.02742,-0.16862,-0.00469,0.98529,0.04168,-0.11668,-0.03272,0.99175,1.00,-0.02676,-0.19354,-0.00528,0.98071,0.04154,-0.14170,-0.03509,0.98841,1.00
27326,-18.94847,0.07350,0.05108,-0.01733,0.99584,-0.02769,-0.16854,-0.00474,0.98529,0.04168,-0.11668,-0.03277,0.99175,1.00,-0.02702,-0.19346,-0.00533,0.98072,0.04155,-0.14170,-0.03515,0.98841,1.00
27340,-19.11743,0.07364,0.05097,-0.01726,0.99583,-0.02752,-0.17579,-0.00492,0.98403,0.04177,-0.12406,-0.03342,0.99083,1.00,-0.02685,-0.20053,-0.00550,0.97931,0.04164,-0.14891,-0.03578,0.98733,1.00
27354,-19.27582,0.07365,0.05087,-0.01723,0.99584,-0.02755,-0.17569,-0.00492,0.98405,0.04177,-0.12406,-0.03339,0.99083,1.00,-0.02688,-0.20043,-0.00550,0.97932,0.04163,-0.14891,-0.03574,0.98733,1.00
27368,-19.41706,0.07365,0.05077,-0.01718,0.99584,-0.03124,-0.18492,-0.00588,0.98224,0.03775,-0.13331,-0.03477,0.98974,1.00,-0.03045,-0.20943,-0.00653,0.97733,0.03773,-0.15794,-0.03717,0.98603,1.00
27381,-19.53982,0.07347,0.05061,-0.01710,0.99587,-0.03110,-0.18475,-0.00585,0.98228,0.03773,-0.13332,-0.03462,0.98975,1.00,-0.03032,-0.20927,-0.00649,0.97737,0.03770,-0.15795,-0.03701,0.98603,1.00
27396,-19.65186,0.07316,0.05038,-0.01708,0.99590,-0.03136,-0.19006,-0.00607,0.98125,0.03700,-0.13887,-0.03513,0.98900,1.00,-0.03054,-0.21444,-0.00671,0.97624,0.03700,-0.16336,-0.03750,0.98516,1.00
27409,-19.74610,0.07311,0.05026,-0.01714,0.99591,-0.03130,-0.18994,-0.00606,0.98128,0.03701,-0.13887,-0.03517,0.98899,1.00,-0.03048,-0.21431,-0.00669,0.97627,0.03701,-0.16336,-0.03754,0.98516,1.00
27424,-19.82941,0.07319,0.05002,-0.01720,0.99591,-0.03137,-0.18971,-0.00606,0.98132,0.03702,-0.13886,-0.03523,0.98899,1.00,-0.03054,-0.21409,-0.00670,0.97631,0.03702,-0.16336,-0.03761,0.98515,1.00
27437,-19.89326,0.07338,0.04986,-0.01716,0.99591,-0.03240,-0.19540,-0.00646,0.98017,0.03599,-0.14471,-0.03598,0.98817,1.00,-0.03153,-0.21964,-0.00710,0.97505,0.03603,-0.16906,-0.03835,0.98420,1.00
27451,-19.94234,0.07361,0.04964,-0.01718,0.99590,-0.03261,-0.19520,-0.00649,0.98020,0.03600,-0.14470,-0.03605,0.98816,1.00,-0.03173,-0.21943,-0.00714,0.97509,0.03605,-0.16906,-0.03844,0.98420,1.00
27465,-19.97691,0.07376,0.04946,-0.01721,0.99590,-0.03442,-0.19827,-0.00697,0.97952,0.03422,-0.14790,-0.03672,0.98773,1.00,-0.03348,-0.22243,-0.00764,0.97434,0.03432,-0.17218,-0.03913,0.98369,1.00
27479,-19.99593,0.07390,0.04942,-0.01724,0.99589,-0.03454,-0.19823,-0.00699,0.97952,0.03423,-0.14790,-0.03679,0.98773,1.00,-0.03359,-0.22239,-0.00767,0.97435,0.03434,-0.17218,-0.03921,0.98369,1.00
27493,-19.99935,0.07395,0.04944,-0.01719,0.99589,-0.03460,-0.19826,-0.00700,0.97951,0.03422,-0.14790,-0.03677,0.98773,1.00,-0.03365,-0.22242,-0.00768,0.97434,0.03433,-0.17218,-0.03919,0.98369,1.00
